feature01;feature02;feature03;feature04;feature05;feature06;feature07;class
-0.8615119;-3.1983774;-1.3782587;0.967042;-3.3320005;-1.5180314;0.89894414;classB
3.596046;-0.08792398;-1.743697;4.045532;3.2500265;0.7223538;0.9322286;classA
-3.3388212;1.1220453;-0.7181874;1.1516453;-0.5590966;0.7119615;-4.284571;classB
1.9795557;-2.5492916;0.31819612;-0.70689255;3.677115;1.2661744;-1.9701264;classA
-0.39041755;1.4351233;2.2473102;-0.82716334;-2.8917527;0.14106631;1.346283;classA
0.2843053;2.010439;2.2063406;-1.9627813;0.11936209;3.2708652;2.6501775;classA
0.021986322;0.22258183;3.0571144;-1.2234355;-2.6438856;0.6340519;2.6249642;classA
-2.1182961;-4.4193554;-2.5378757;-2.7242386;-0.7633681;2.2017572;-0.8796124;classB
3.94978;-4.1274796;-3.3983984;0.86773616;-2.8773193;-5.452263;-0.93678993;classB
-4.5325613;-0.030276205;0.05037134;-3.9211397;-2.2205768;1.7660133;0.5574291;classA
-3.0682194;-0.41290787;0.93547904;1.7726532;-2.1122365;-0.06520886;1.1308688;classB
-3.235135;-1.5044682;-1.7461556;1.4097108;-1.7593973;-1.2965952;2.4756854;classB
-6.1721735;0.67700016;3.5951273;-1.1903027;-1.5092186;0.042747315;0.82011014;classA
2.9735541;-2.2519755;-0.5805497;2.8893113;2.1887777;2.7447035;-2.2739851;classA
1.0801637;-0.42349795;-3.7677565;2.3457875;2.0341454;0.5225329;-0.34886953;classA
-1.5113178;-4.5569453;-1.9548303;1.610166;-1.9845669;-1.169308;-0.5574979;classB
-0.34767178;-3.9789083;-0.035074692;2.588955;4.096944;2.6284523;-1.253403;classB
0.9312212;-0.97460055;-2.8487227;1.3615186;2.002107;-4.368277;2.5016928;classB
0.01627288;2.062764;2.166993;-2.080519;-2.1481533;3.1577592;1.0280957;classA
-2.9029324;-0.10335974;-0.30348954;1.5296142;-1.9996318;0.029258186;2.1973732;classB
-1.0587456;0.51142377;-0.5225472;1.5404232;-1.2338778;-2.0450735;1.9433726;classB
-1.7783645;0.29419884;-2.8961306;1.4524121;-0.5365398;-2.0487056;3.7067754;classB
-0.06424718;-1.0988986;-2.966108;0.8553268;0.2212406;2.343594;-5.0646358;classB
4.304307;0.68787366;-2.366258;2.7208443;2.7651403;0.49005288;2.577809;classA
1.0617965;-4.1797037;-2.7908347;0.6410691;-1.0800723;-3.864225;1.1312293;classB
1.156473;-1.1372104;-0.89314264;-2.4956067;-1.122523;1.18041;0.42248386;classB
-3.3455584;1.397701;3.1779535;0.4446863;-2.4234478;-1.0078744;5.205719;classA
-3.1289232;-0.9756512;-1.5068338;1.7130727;-1.4427521;-1.6613098;2.7141466;classB
-1.6236981;4.0650578;2.1890762;0.37239718;-1.2180791;-0.24530871;2.2877066;classA
1.9073483;-1.0578243;-1.9180709;3.070634;3.0945983;0.46525955;-0.28764105;classA
0.20311022;-0.94243217;-0.6408647;0.5436916;-0.7017751;-0.54288393;1.833673;classB
-2.263094;0.74535745;1.1957071;-1.8890929;-2.3915815;1.5953231;3.117993;classA
2.2858472;-1.4247534;-0.78958297;1.401149;3.0527968;3.3667579;0.9520076;classA
-3.854315;-0.0014905067;-1.1962938;2.3464725;-1.8535155;1.2064736;1.6737;classB
0.00957429;2.6849632;-2.4226162;0.752697;1.796452;-2.1729574;5.176935;classB
0.24784918;-3.294011;-2.3696494;-0.65865594;2.5914097;0.16900183;-2.8428793;classA
-2.1435676;2.009226;1.1555817;-1.0743678;-1.8714508;1.3338906;-0.71186143;classA
1.7612278;0.5803844;-4.1105256;1.2642872;1.7209165;-0.99913925;0.39941686;classA
-1.9068239;3.851981;3.2440937;1.8648733;-1.0504375;-1.091194;1.1070977;classA
-1.0431958;-0.6586964;3.320319;-4.046594;-1.5181202;4.0027595;1.6114212;classA
-1.326318;0.26013547;-0.75635207;-3.9436185;-0.576798;0.17286535;-1.0248073;classB
-0.7463687;-2.6331635;-0.5420611;-2.7699664;-0.2012524;2.463409;0.028532265;classB
-2.6858735;1.8199899;-1.9306365;-3.2482877;-2.349118;2.7094333;0.82303256;classA
2.642548;-2.3401039;-2.409636;-3.398114;2.6058307;0.81346166;1.1039306;classA
0.1963093;-1.6702548;-2.6453192;0.62282795;0.37683326;-3.0833988;3.0722685;classB
-1.8570896;1.303403;3.7064161;-0.97746027;-3.045402;1.6364058;1.1623756;classA
-1.6643683;-1.290945;1.025301;-0.063374914;-0.035100453;2.2739315;-1.983959;classB
2.1765804;-2.6781037;-0.1397578;-0.075164706;0.81701285;3.3783696;-3.508927;classA
-2.8979259;0.88581526;-1.5160254;-3.221049;-1.4362079;-2.4540796;-1.9029245;classB
-1.4304047;1.1949605;0.1424844;-2.0371473;-1.1733717;2.463846;2.102381;classA
-1.4211254;-2.9166052;0.52193034;0.678606;-1.3297278;2.018145;-2.3187752;classB
0.69559926;-5.870354;-3.150585;2.4706664;-1.7280005;-3.3544838;-2.7917354;classB
0.8232747;-1.0690536;-0.7853254;1.7403796;-0.6547586;3.4056683;-3.737373;classA
-3.13794;-3.1036294;-1.4830813;1.7537435;-3.4851332;-0.11406531;1.2530622;classB
-2.6914623;1.5385147;2.7460656;-1.8858887;-3.0446897;1.1312519;0.6582676;classA
-1.9253042;1.3671445;-1.5510561;1.6529933;0.44173363;-2.3290212;3.5755527;classB
-2.468032;-0.3634295;-0.64465934;2.1044834;-0.7007296;-1.0650054;1.1782197;classB
0.73968375;0.6452319;-2.1817281;1.69179;-1.3281236;-2.790226;1.599347;classB
0.18210179;-3.5350602;-1.2037454;1.2007176;0.25638926;2.7662818;-4.491856;classA
-2.9001524;-2.3346205;-1.0389202;2.247217;-3.0898309;-0.97022414;0.46060112;classB
-0.16454075;-0.122746296;-1.4033699;-3.5627778;-0.6207018;-0.32102203;-1.3176328;classB
-1.7791561;-0.29043987;-0.913499;0.86163056;-1.7354944;-0.8533111;2.5909595;classB
-1.2209494;0.08720883;-2.2817419;-0.16001037;-0.4172747;2.1255336;-3.7706919;classB
2.0996506;-2.789003;-0.7723784;0.8058049;2.1738071;3.0630424;-0.7781441;classA
-2.9304986;-0.7862908;-1.9628782;1.1637198;-1.4709764;-1.4246435;3.5764928;classB
-3.5573404;1.6077825;3.1423132;-0.08054814;-2.2940247;0.21304037;1.4117453;classA
-1.3728311;-1.2461327;-0.4684106;0.7089672;-4.471233;1.431481;-2.0056639;classB
-0.4000384;-1.5295678;-1.1740234;1.6838075;1.7358143;2.6099555;-2.219745;classA
-2.2160757;-1.5802646;-2.9823914;-3.674327;-1.5075129;0.85550016;-0.2583398;classB
-4.8859043;-1.386088;-1.7003567;0.25123972;-5.580557;1.3582858;-1.677419;classB
1.2997346;-2.5718386;0.092300326;0.52821463;0.59570205;-0.04995444;-4.751807;classA
-0.81993663;-0.91882217;-1.3631275;2.1806724;0.505785;-3.746129;0.73315567;classB
0.9064253;0.018647373;-2.3788774;3.5811853;-0.6766136;0.7785443;-2.3002915;classA
0.9920637;-4.0644107;-2.5935073;0.42752925;-1.9676324;-1.8516679;0.80426466;classB
-1.3989041;3.9393508;-0.27173197;-2.2843776;0.09796421;3.2916296;3.144834;classA
-2.0759504;0.784419;1.8786006;-1.0371333;-2.0814533;0.12775324;2.583766;classA
0.32907262;-2.933173;-0.30069748;-3.2344387;-1.4774219;0.103079356;0.45140746;classB
1.3314204;-2.2157755;-0.4355417;0.42594355;2.7113364;2.4928665;-2.6742911;classA
-1.1279778;-1.2306598;0.33067885;-1.540062;-4.17509;-0.027387008;1.6440239;classB
-0.78183526;-2.3846998;-4.381507;1.0603534;-1.37862;-0.9845376;2.6947443;classB
-1.503845;-3.020916;-2.2458103;0.05862728;-0.5878644;2.1876798;-4.323303;classA
-0.03921062;1.7257655;1.9173007;-0.4213242;-1.4270843;2.819736;3.8345299;classA
-1.4602646;-2.9542918;-2.5984416;-2.6282187;-0.8370796;2.9729233;0.09765738;classB
0.13043484;2.0523047;1.8819909;0.099523604;-1.8724685;-0.35690624;4.104087;classA
-0.19595954;-3.4896357;-1.3771508;1.697821;-2.5699162;-3.0271633;-0.81594807;classB
-1.6006124;-0.26388818;-0.7669332;0.7950224;-0.47198698;-2.830913;3.460299;classB
3.308529;-1.5614936;-1.2288349;-0.49741164;1.8129854;1.7857201;-0.65000886;classA
1.5008057;-1.041259;5.235057;-1.2530795;-1.896599;0.23903584;0.56757945;classA
-1.3280482;2.4969308;4.623664;1.1163954;-2.0508451;-0.17453949;0.35675502;classA
0.3662874;3.541703;1.0371484;-1.2458335;1.7780011;1.3500488;2.5643406;classA
-2.54596;-1.622439;-0.057418127;0.8928812;-2.1538677;0.3407999;1.610375;classB
0.39731324;-3.022652;-1.0651563;1.4511393;2.982063;2.2001233;-1.2768708;classA
4.1143117;-2.4318914;-0.44376495;1.1767696;0.4540146;2.5962152;-3.3838472;classA
-2.8279142;-1.5832669;-2.2764788;-1.4532955;-3.9677358;0.95918024;-0.7709622;classB
-0.8569885;1.7424499;1.8112712;-1.5767196;-0.20318046;2.2771819;3.0726874;classA
-2.7853267;-1.0196631;0.7739693;1.9711671;-0.77044314;-1.0709321;0.68504864;classB
-3.2452526;1.110008;-0.2193972;0.14540859;-7.164973;-0.22024502;0.49649447;classB
-1.0018432;-1.7721521;1.1186625;-1.1198355;-1.8573021;-0.72619635;-0.8872097;classB
1.0268937;-5.4886312;-4.262205;0.6134673;-3.978499;-1.4026287;-0.2686604;classB
0.61221147;-0.98229337;-2.8616266;1.1391116;-0.24161293;-0.19197503;-1.8972019;classA
0.18519081;-6.262264;-3.862249;1.2099471;-4.7276163;-1.5618472;-0.9970381;classB
-0.67443585;2.46632;-0.6258048;-4.042505;-1.1008658;4.0789456;-1.0044568;classA
4.0230713;-0.95671266;-1.610998;-3.0078232;0.47617102;-0.15641837;-1.43722;classA
0.2636513;1.7205784;2.9007053;-1.5958581;-1.8399491;0.5823173;2.5523384;classA
-4.6178637;0.6144584;-0.19192307;2.6694486;1.0046955;-2.2358415;2.7453322;classB
-2.3757267;-0.15699242;-3.7099884;-3.2791817;-0.47114593;1.0925922;-1.9373399;classB
-4.3707366;1.9849273;1.5162989;2.182006;-1.9661492;2.1210132;2.566799;classB
-1.4096109;-0.97540796;-0.5314385;-0.7150697;-2.0517023;-0.45527735;-2.4065504;classB
-0.13887915;-2.9341593;-2.0131888;2.02673;-1.0623068;-3.5426745;-0.53284633;classB
-4.445453;1.4699064;0.22062086;-3.1057127;-1.8705351;2.3309188;0.5926568;classA
2.7366667;-1.9277557;-4.307352;1.2139255;0.33827543;-6.3926;1.8953001;classB
-2.674276;-1.2640862;-1.7527657;2.3560176;0.6858458;-2.4243748;1.481887;classB
1.9419128;-2.6338022;1.0687045;2.1867306;0.8312923;1.5512036;-2.8349135;classA
0.92986417;-1.7537694;-1.6160251;-2.1896007;1.5490053;0.9384889;-1.7434359;classA
2.5448925;-0.9871444;-0.8387947;2.6407313;3.0586593;1.5710032;3.0005252;classA
-3.451984;0.3391235;-0.15811734;2.6013846;-2.7221732;-0.31108227;1.059342;classB
0.07926938;1.3359451;1.4367634;-0.7023023;-1.1752992;1.7806728;2.7906067;classA
-0.9085366;-3.326482;-4.4702597;2.0428529;-0.5464841;-2.4722571;0.5344811;classB
-2.4341326;-1.2854173;1.3983201;1.7634761;-0.68731624;-1.729011;0.5997482;classB
-3.7771554;2.3164744;4.483167;1.3309895;-2.2456553;-0.37819389;1.1298295;classA
-3.406428;-0.054549478;-0.677735;-1.3929393;-3.269529;1.3641353;0.5827828;classB
0.043531768;-2.0096285;-1.8864586;1.8755045;0.57144314;1.0352027;-3.0095255;classA
0.7340572;-0.5218493;-2.398139;3.082185;1.9615829;-0.1367543;-1.4655783;classA
-2.126942;-0.18223652;-0.96694446;1.3832719;-1.1959012;1.9285434;-3.9446378;classB
0.7979185;-2.2641249;0.47396985;2.2007363;0.89615804;4.10383;-3.367687;classA
-0.6964406;-1.3845577;-0.49059877;1.4780567;-1.1553924;-2.2866135;0.7142364;classB
-0.99711657;1.7619665;1.330727;-1.3944442;-2.0030317;2.0573435;3.026417;classA
0.8376208;-3.6592245;1.4566756;-1.5595369;-3.027092;1.3392915;0.5006936;classB
-2.4668412;-1.4173656;-0.5365014;1.2048283;-2.6291945;2.2239573;-2.4558527;classB
-1.5496943;-2.564596;-0.37754145;0.02521166;-0.99554473;1.67625;-2.3203678;classB
0.08345577;2.5806203;2.2432113;0.13823009;-1.3818153;1.6349821;2.3693607;classA
-0.24814595;-4.0196285;-0.8817095;0.067758806;4.0782824;2.4493253;-1.8281143;classA
-2.435381;-0.022337507;-2.9657903;0.7617824;-0.77946573;0.45287073;-6.1897755;classB
-2.1727161;-0.67916435;-1.5540574;-0.46509078;-0.89891535;2.5957;-2.809656;classB
6.0942135;0.0057915514;-2.3096497;-0.3012908;2.882104;-1.8578318;-0.37926877;classA
-3.8235521;-2.9704075;-1.3104857;1.4698633;-2.7431777;0.9952545;1.5671089;classB
-0.13831367;-0.26881588;-3.6846125;1.7241818;-1.2785075;0.2623176;-1.1717787;classA
1.3869516;0.46637002;-2.7660124;3.578625;-0.99072886;0.6908584;-2.055478;classA
0.5606487;-2.8929155;-0.9111453;-1.9202911;3.5949576;2.888343;-1.7802235;classA
1.3140604;2.2397861;5.4185176;-0.80474406;1.3728613;1.7740551;2.175094;classA
-1.124821;1.5625873;1.1915312;-1.4526159;-1.692908;2.7660997;-0.5159126;classA
-0.8179308;0.056821883;-0.94209456;2.1364384;-0.9177032;-1.2936032;0.97261596;classB
-0.9830586;-0.11862307;1.194885;-4.685554;-2.4616506;4.0303197;0.9400851;classA
-2.0115452;-3.8689969;-2.7695036;-3.8102996;-1.7076879;1.9929527;0.57174474;classB
1.0740383;-1.1785252;-0.7332846;3.511927;1.2753197;3.3051107;-2.7130177;classA
-3.0503452;-3.963387;-1.1642807;-0.82728183;-1.0498097;2.576133;-0.68259305;classB
0.74934506;0.9691104;-0.98566645;-4.534875;-0.7740645;3.892497;2.0445282;classA
1.1414379;-3.02712;-1.2240192;-0.503032;1.6683136;2.245461;0.53468406;classA
-3.9641612;0.9455961;-0.36374483;-2.582688;-1.3018969;0.84760106;0.086315;classA
0.15633057;0.1146501;0.10074653;-3.6558926;-3.0621727;0.9294367;0.5091826;classA
-0.27786538;1.2459319;2.5331237;-1.5829304;-1.813254;0.66115904;1.6450702;classA
-3.8884926;1.326095;0.046082463;2.2594495;0.5068415;0.7371051;2.5832198;classB
-0.89386266;3.1504042;2.7556753;1.1176758;-1.7563483;-0.13388336;2.8589978;classA
-0.28295854;1.3402065;1.4329735;-2.2736363;-0.8891573;3.1140854;3.068613;classA
5.3676443;-1.1351092;-1.2026197;-2.7598128;2.4241424;-1.3583004;0.44130194;classA
-4.0937595;1.5144652;-0.6589065;-1.536131;-2.82444;1.0580375;0.22905351;classA
-1.5333185;1.7022039;-0.7208047;0.78759193;-2.1178796;0.11975854;4.062132;classB
-5.7358413;0.40659565;0.8242004;1.9818192;0.26883605;0.8652653;3.1026368;classB
2.6831908;0.089186534;-0.92797446;3.3357697;2.0485244;-0.32742658;-0.48481822;classA
-6.090596;1.1168481;-0.027198361;1.8185129;-2.4525695;0.2225214;4.1260033;classB
0.2147159;-1.6356618;-1.8811214;1.0801243;1.5293237;2.3784351;-2.4817352;classA
1.2494876;-1.3754982;-0.2743585;-5.8868923;0.5259196;-0.0036954833;1.9379486;classB
0.88489157;-2.5403574;-0.17593727;-0.9517009;2.1390023;4.614551;-1.629279;classA
-3.2004106;-2.1062243;-0.9620761;1.8064377;-2.3888714;-1.0505028;0.9194005;classB
-4.951166;-1.4313622;-0.5696802;0.5425923;-2.0972097;0.56079644;-3.3486836;classB
1.9476488;-0.2867576;-4.3175416;0.27133843;3.1569614;0.71672976;0.7020303;classA
3.6700776;1.0226095;-4.0825095;2.4595819;2.91311;0.16398601;1.6279044;classA
1.4269761;-1.4510145;-2.7729897;0.016499866;1.4747716;1.008521;0.21819358;classA
-0.55796605;4.5616794;3.118131;0.2906523;0.62079465;1.1600988;3.225704;classA
-0.0940215;-0.5672457;-2.6640542;1.1193286;-1.308314;3.5463235;-4.19784;classB
-2.75253;-0.5638451;-2.4683201;1.7982563;1.2406199;-3.0489652;3.6447737;classB
-0.013751215;0.062314495;-2.2287738;1.254182;1.8372428;-4.093196;2.3513448;classB
-0.020895747;-2.4384782;-1.750657;0.59006715;3.1469965;0.4020273;-0.48461494;classA
-2.7025204;-2.1223369;-2.9660437;-3.1081212;-1.1830546;1.7646476;0.04600117;classB
-1.0549082;-0.8386523;-2.9212806;-0.4002998;-2.1067019;2.0740166;-2.8514292;classB
-0.7774191;1.5774362;1.2691272;-2.0677245;-1.2394224;3.389837;1.8700577;classA
2.6840086;-4.612021;0.6099877;-0.656378;1.4653602;3.9855688;-2.9753351;classA
0.2019339;-3.0579805;-1.9545468;1.9874647;2.2171433;1.8651102;-2.1002467;classA
0.5839433;-2.7032673;-2.4221237;-1.3053302;1.7703047;3.931674;-3.010772;classB
-0.32982433;-1.4314363;-3.2561755;0.07437012;-0.5960872;4.202358;-2.6372402;classB
-1.0692798;1.0949641;-1.1523968;2.1261861;0.10819571;-2.174192;1.4839839;classB
0.9654209;1.7728273;4.1619606;-0.018015273;-1.6619848;-0.5949439;2.7530549;classA
-3.598536;-0.42543837;-0.7679714;2.3269715;1.1834211;-1.9576875;1.8863858;classB
3.0804067;-1.582872;-1.9162003;4.1641626;-2.853452;3.0751393;-3.3975987;classA
-4.849953;-0.5267749;-2.4203386;0.8333422;-4.1071205;1.7548114;-1.4879826;classB
3.1377983;-2.7799342;-2.962775;-1.8776338;3.644576;0.24927352;1.7980477;classA
-1.7140471;-0.5275772;-2.5163286;-3.553898;-0.38818046;0.35516763;-0.9568638;classB
0.5598945;-0.47031206;-1.1838232;4.348821;-3.0113008;1.2440939;-5.343805;classA
-4.860498;1.5676392;0.69365215;-2.260684;-2.3964045;1.6324213;-0.019134719;classA
-0.4575273;-1.8795784;-4.2846575;1.7956975;-2.3183126;-0.8483926;0.4232861;classB
-2.9831877;0.0025592719;0.06010216;-2.1919792;-3.6970322;1.0716791;0.5065203;classA
1.6539136;-3.251596;-3.602539;0.7119867;0.37569037;-3.2350283;0.70676494;classB
-1.4707596;-3.839815;1.0917517;1.1051463;-1.9406561;3.3277192;-1.2580786;classB
-1.2067345;-3.3111482;-0.35933304;0.76420057;-4.1343493;4.6746173;-6.896416;classA
5.7089953;-0.12493934;-2.4065366;-1.0543529;3.4258327;-0.7817443;3.7156253;classA
-3.3733997;2.4314156;0.8346906;-2.66548;-1.7983992;2.6187923;-0.3365203;classA
-3.5987108;0.88877547;-0.84822595;-2.7788696;-4.555889;-0.83654547;0.17417055;classB
2.2168489;-1.2458925;-1.2925415;1.9761328;1.3306652;0.09706124;-2.2183602;classA
-1.7720889;-1.3679018;-0.5758169;5.204086;0.17665368;3.021436;-4.4899273;classA
-5.06521;0.8959721;-0.4908745;1.9575452;-5.2561216;-0.030904168;-2.6397653;classB
-2.7167275;-2.4940152;-1.7426159;1.5667495;-3.8243773;0.16046658;0.7578722;classB
-3.3097894;-0.014368838;1.0486044;1.5482519;-2.1434643;0.07285399;2.4781232;classB
-0.14863162;-3.2561016;0.5124211;3.574777;0.4435406;3.554728;-3.2052565;classA
-1.3648425;-2.007373;-1.5045965;0.5569151;-2.71223;-1.0529572;2.8995724;classB
1.2458618;-0.5080602;-2.0744627;-0.49209055;0.3643358;2.6565197;-2.7884998;classB
-2.8090048;-2.0061615;0.018884297;2.066355;-1.5364677;-0.47709116;-0.24328195;classB
1.2315835;-0.6599154;-0.74892855;3.5011365;0.56864035;2.3960025;-2.0665088;classA
-2.0495172;-2.2727258;-1.419402;2.4500945;-2.442217;-2.8444917;0.02470922;classB
0.52469444;1.8664824;0.34670648;-1.7750981;0.003643193;3.662428;0.71627384;classA
-3.9862363;0.56915826;-0.87894154;2.692665;-1.1465977;-1.6973257;1.8938925;classB
0.34663063;-1.5938257;-3.2124708;-2.6748483;0.9225462;-0.8813576;-1.0352681;classA
1.385838;-2.5350993;-4.0054893;0.6983383;-1.910831;-3.1978865;2.0946696;classB
-2.3466902;1.6255352;-1.4503481;-2.37876;-0.60419;2.818651;-0.16517399;classA
-0.22700687;-1.8349742;-4.566335;-2.8676162;1.6700187;3.0774145;-2.4891953;classB
-2.5465033;-0.12308331;0.13906859;2.0955098;-2.1226022;-0.50054926;1.204555;classB
-4.5971737;-1.817838;-1.8740612;-0.69065017;0.011609705;2.0412061;-3.6948397;classB
1.3256661;-1.4849553;-0.79163533;2.8379965;3.8508081;1.4550966;-0.004845838;classA
-1.4335253;0.7250239;-1.6535805;1.2603186;-0.18600613;-2.339135;3.475433;classB
0.044279806;-3.00231;-2.3188775;0.89501995;-2.1462843;-1.2806137;1.0588243;classB
-2.7073379;0.96455824;-0.09822509;-2.3663268;-2.3228652;2.1088908;0.22938772;classA
1.855038;-1.8317994;-2.856736;0.00764561;2.07512;0.058591884;-0.70286405;classA
2.0211377;-3.3228843;-1.3880194;-2.6225944;-0.62891287;1.6064525;-0.4329774;classB
-1.2195818;-1.185319;-1.3610303;1.3688236;-0.28356153;-1.7484494;1.6730098;classB
-0.69231623;-0.80012476;-0.43134555;1.8712626;-2.6647139;-0.44610775;-0.22154914;classB
-1.716688;2.5206413;2.0837014;0.5608423;-3.6456075;-0.16445167;0.46587077;classA
-0.5460994;2.8280413;2.6856468;0.4443719;-0.5849659;2.1178138;0.96955365;classA
2.2623851;0.7531902;-4.6005306;1.86151;-0.517102;1.2820517;-0.5494086;classA
-3.6756146;-2.3991508;-1.6036407;2.3903177;-2.8680701;0.65193874;-0.19729853;classB
-3.6813478;2.2456744;-1.5956621;-3.6926162;-1.8729323;4.168899;-1.3224652;classA
-0.14993426;-0.5745932;-3.262362;0.55455136;2.482202;-0.95872414;-0.19420637;classA
-1.5486102;-1.8250141;-3.6898677;1.6105512;0.90819573;-2.5092144;2.01671;classB
-3.066636;1.4470552;-2.8269923;-2.943725;-3.9315035;-0.70321137;-0.82366174;classB
-1.6260979;2.2294981;3.8565006;0.6527451;-1.943957;-0.638567;2.567122;classA
-0.2814829;0.35128057;-3.9060647;-0.8752211;-1.0382364;2.4457183;-4.3508043;classB
-0.25416443;-1.43146;-2.315115;0.9368251;-2.518337;-1.2310474;2.0088348;classB
-1.3196408;2.4848661;1.2448946;-2.2117603;-1.5345821;2.1048515;0.87562466;classA
-4.6256504;0.08790352;-1.3744285;-1.6782086;-4.46997;0.086613156;-1.2001823;classB
-5.309764;-1.0501232;0.5394977;1.9751049;-3.7816806;1.4759965;0.9220357;classB
0.9398904;0.4565179;-2.3551908;2.0484183;-0.2662686;1.0678556;-2.7756782;classA
-2.5943422;0.94918203;0.9342018;-1.3439014;-1.3012756;0.7491646;0.8645365;classA
-1.7101692;-3.7287962;-1.8746866;1.219158;0.35672677;-2.3763835;1.7974871;classB
-3.2320194;0.052297395;-1.5492462;1.0725521;-2.2648442;1.4349834;3.3771663;classB
-2.1489315;0.37268108;5.752867;-1.2867559;-1.7780541;0.6097318;2.496089;classA
-0.69903076;-2.8121333;-1.9049181;-4.8310056;0.528486;0.61760527;-0.008348319;classB
1.4702005;-2.5016823;-0.38397565;-0.8958391;2.0798125;3.286971;-1.9800044;classB
-3.1857045;-1.216751;-0.7699971;2.0542808;1.5399677;-0.881068;1.6639363;classB
-0.043650694;-0.97608286;-2.1394317;1.7284642;1.5348369;1.8275679;0.0060935793;classA
2.3812127;-1.7165216;-0.9853315;-0.6312407;-1.1288246;2.3959007;-1.5669203;classB
-0.6398944;0.9465741;0.47684845;-0.8242163;-1.7719982;1.1591349;2.5571907;classA
0.54244626;-1.5372144;-3.128692;0.789821;0.31900543;-3.46288;2.5986528;classB
-2.6270206;1.059819;2.0698185;-1.2391235;-2.7733302;-0.034887187;1.4892583;classA
-2.5443492;0.00073922495;-0.75688946;0.9333999;-1.0138801;-0.848882;3.6829038;classB
-0.94557595;0.7622308;-1.2190604;-0.11324839;-0.7243169;0.76869226;-3.687497;classB
0.0013479065;-2.3095067;-1.8866686;-2.1051753;-1.8578472;2.2282858;-0.7675639;classB
-0.16210228;-0.40735555;0.33362368;-4.772362;-3.3017766;-2.9623964;1.847217;classB
-0.44345433;1.5476913;4.831906;-0.8047515;-0.6802475;0.60194594;2.8178566;classA
-4.303904;2.6717968;-0.69157577;1.074445;-0.7909921;1.7095362;5.5200133;classB
-4.2132425;1.9697788;1.0690374;-0.82384527;-0.93971896;0.7933326;2.8646808;classA
-2.4024706;-0.1833402;1.1797493;-1.9877608;-3.567511;1.8535817;0.21492766;classA
0.39595345;-1.3400297;-4.0226965;-0.3026345;2.164877;-3.1213064;5.291744;classB
-1.4181942;1.2762171;1.5495317;-1.6639746;-3.20051;-0.07992747;-0.25916177;classA
-0.9380285;-4.1106205;-0.7777093;-1.6901542;-0.7094749;2.3508315;-0.51694846;classB
-0.6355839;-2.8373444;-1.0600098;0.4506894;2.1226556;4.4043016;-1.2047546;classA
2.4214256;-0.3686226;-2.2777312;0.941673;3.1924849;-1.6536707;-0.31404024;classA
1.8601515;-0.016069636;-1.1760756;-2.3392339;-0.28373426;0.68975574;-1.0603788;classB
-0.7987549;-0.99837357;-1.1766328;1.2481265;-3.7367806;-3.1341662;1.4616745;classB
1.1738417;-0.93388045;-3.7923765;-2.3809528;-0.85544276;2.2194397;-2.5222545;classB
-0.9031696;0.90981686;1.5076435;-2.9970598;-1.7904605;4.1413555;0.2581048;classA
-2.7404294;-0.14446722;0.3634367;-1.6173803;-4.270215;0.5743514;0.21014808;classA
-1.267861;-1.3158529;-2.6651926;1.2352539;1.2383686;-5.1924005;2.8610318;classB
2.8727036;-3.303109;0.17572062;2.3191116;0.1994249;5.5627675;-1.9305371;classA
1.6687725;-0.4237546;0.59629786;3.4256635;2.8411562;1.5566843;-0.9660278;classA
-4.386201;-0.30103776;-2.29369;-0.4735444;-3.0334625;1.4794128;-2.1089115;classB
-2.0403445;0.34752652;-2.1781707;-2.8898952;-1.980169;-0.76476985;-1.0003407;classB
1.9440777;-0.7972775;-2.0573368;1.7733266;-0.7988008;1.8236061;-3.4760673;classA
-3.3792152;-0.60490006;-2.358003;-2.0221055;-0.24903333;1.2285308;-3.261811;classB
-4.172452;1.0169835;1.7904257;-1.6772995;-1.3817369;1.3332437;0.42670918;classA
-1.3094279;0.77209747;-0.102419786;-3.8380458;-2.9581013;3.016085;2.557096;classA
-4.070589;-2.1277819;0.5639995;-1.4226245;-3.2214224;-1.2840523;-1.0316447;classB
-0.5488243;1.3924447;-0.52140677;-3.315743;-0.23714666;3.891908;2.327665;classA
-1.209404;-1.6063643;-0.58178633;1.7259707;-1.6703185;-1.6779988;0.6999642;classB
2.1067493;-2.2337568;-1.8567266;0.8323434;1.2092638;-0.023341507;-1.9525285;classA
0.7771933;-0.6243421;-3.5154438;-0.3891682;1.2642376;3.4113474;-5.2264957;classB
2.6242528;-1.5016619;-1.470374;1.159071;-0.053688284;2.143883;-1.4781111;classA
-3.0507607;0.6153629;4.4091916;-0.10174243;-2.4700649;-2.1241956;-1.706236;classA
-2.5994608;2.528934;1.2786621;-1.6798112;-3.5711777;0.43667474;-0.5427317;classA
1.2704823;-3.9596248;-3.4470873;0.79901356;0.14879142;-2.0987692;0.727079;classB
-1.7558354;0.42516264;-3.22072;2.1978745;3.000876;-3.175082;2.674051;classB
-1.7279416;1.4445379;2.7586098;-0.7023702;-1.3561703;0.050454527;1.4215603;classA
0.26086593;0.6792323;1.6662093;-1.6190099;0.24304482;2.4457288;4.755036;classA
-0.00054573873;2.735709;2.1572292;-0.51125854;-0.9896552;0.6003623;2.783185;classA
-1.7263757;1.3701472;0.63792056;-3.4232802;-1.4997233;3.8083904;1.7777286;classA
